91253,0
27493,0
30400,0
39037,0
78764,0
60814,0
36625,0
16931,0
37179,0
85848,0
63476,0
66368,0
44434,0
50897,0
1897,0
83770,0
52202,0
76035,0
24699,0
14824,0
1820,0
3067,0
76640,0
118743,0
22804,0
45421,0
109600,0
38230,0
110670,0
12265,0
34387,0
39478,0
13693,0
61429,0
103778,0
28128,0
49661,0
89619,0
73489,0
29643,0
92094,0
31261,0
47128,0
56747,0
38251,0
9896,0
90535,0
125226,0
28302,0
357,0
50010,0
16665,0
44065,0
69500,0
81402,0
27862,0
29559,0
64568,0
7612,0
85740,0
21530,0
62257,0
1868,0
58498,0
555,0
42505,0
6976,0
43379,0
112912,0
46533,0
37070,0
40393,0
31813,0
78462,0
54015,0
46981,0
57809,0
61308,0
97481,0
2421,0
69078,0
29606,0
41725,0
26886,0
14708,0
80352,0
14802,0
19325,0
75042,0
2094,0
47056,0
40811,0
62560,0
14783,0
19951,0
29421,0
91196,0
2924,0
26785,0
46685,0
22833,0
16795,0
5665,0
64136,0
114,0
45920,0
89910,0
45565,0
50983,0
71874,0
19173,0
47789,0
29732,0
102205,0
22670,0
32129,0
26624,0
85741,0
21762,0
45530,0
113210,0
96657,0
71040,0
103046,0
87332,0
82704,0
38284,0
80581,0
8273,0
111223,0
13074,0
47399,0
78026,0
41899,0
18650,0
1662,0
89072,0
99239,0
45886,0
15381,0
101232,0
25138,0
86721,0
61180,0
82130,0
3102,0
45641,0
99374,0
18553,0
76893,0
89732,0
3420,0
71482,0
16891,0
76345,0
11152,0
75857,0
90216,0
88644,0
55819,0
19546,0
51982,0
87548,0
53530,0
17566,0
18257,0
18464,0
49613,0
61580,0
9226,0
79052,0
50124,0
64279,0
82406,0
101635,0
20598,0
52028,0
83089,0
9220,0
14911,0
11443,0
53569,0
52526,0
77283,0
42324,0
44467,0
54258,0
54424,0
14716,0
15406,0
93296,0
76071,0
61651,0
83580,0
54423,0
3677,0
57331,0
24417,0
23306,0
19339,0
108737,0
4816,0
49628,0
44278,0
46294,0
87006,0
98532,0
347,0
4959,0
89117,0
20671,0
33973,0
54440,0
84660,0
7637,0
89167,0
65718,0
65499,0
90462,0
79339,0
86755,0
103407,0
105035,0
20527,0
58143,0
51659,0
16480,0
59881,0
79936,0
90938,0
11298,0
45541,0
74570,0
90171,0
71801,0
21341,0
51588,0
19603,0
51229,0
3393,0
85451,0
66232,0
52041,0
25618,0
28232,0
15052,0
25717,0
50122,0
94525,0
126394,0
30828,0
25734,0
26713,0
97387,0
45891,0
45890,0
6410,0
73703,0
13121,0
14304,0
51359,0
87685,0
64740,0
114530,0
45462,0
6165,0
31063,0
90538,0
16021,0
38305,0
16542,0
60692,0
21877,0
28864,0
9990,0
13707,0
24895,0
11091,0
70294,0
49650,0
31568,0
60676,0
62844,0
21300,0
9540,0
17098,0
35637,0
27918,0
31358,0
65822,0
3981,0
33635,0
2916,0
4492,0
103500,0
58014,0
4892,0
61807,0
21560,0
28813,0
49011,0
9386,0
11378,0
18651,0
109894,0
28386,0
72987,0
61080,0
32468,0
17454,0
48546,0
2839,0
4469,0
55823,0
26849,0
64276,0
18999,0
56494,0
83371,0
4292,0
76427,0
21755,0
90038,0
93363,0
18035,0
92559,0
52297,0
85948,0
16222,0
6506,0
27656,0
15614,0
63470,0
36602,0
58190,0
9452,0
80782,0
53342,0
51554,0
90794,0
42414,0
2031,0
42284,0
24500,0
1867,0
9547,0
46599,0
106274,0
50619,0
93509,0
34945,0
11635,0
47058,0
64619,0
59216,0
42498,0
29893,0
44882,0
74380,0
86901,0
3762,0
22035,0
4077,0
46354,0
23338,0
37918,0
79238,0
60491,0
106880,0
13962,0
45637,0
21786,0
3190,0
42472,0
34265,0
44183,0
75254,0
66875,0
2962,0
26647,0
46363,0
112157,0
74971,0
45086,0
94026,0
38297,0
6468,0
43005,0
56855,0
48255,0
1968,0
44322,0
43369,0
51662,0
126489,0
37784,0
95773,0
19491,0
6995,0
14439,0
72274,0
18396,0
25164,0
32020,0
89308,0
72770,0
101520,0
2166,0
48561,0
98980,0
114426,0
25895,0
12328,0
68434,0
33759,0
82555,0
93360,0
98865,0
69604,0
46969,0
83723,0
128775,0
1482,0
107988,0
63971,0
26149,0
11664,0
62564,0
61157,0
60717,0
39365,0
11404,0
3028,0
15435,0
95255,0
35991,0
529,0
22462,0
5184,0
105077,0
74193,0
26186,0
12350,0
21415,0
88746,0
1367,0
98020,0
23106,0
60580,0
37378,0
105016,0
38264,0
84327,0
83825,0
3712,0
78024,0
26084,0
108148,0
48363,0
43961,0
20756,0
57250,0
7026,0
74225,0
64793,0
3658,0
25588,0
22416,0
69187,0
57190,0
38699,0
106685,0
13142,0
48043,0
11006,0
130274,0
108770,0
16042,0
44866,0
92123,0
105651,0
87300,0
52947,0
28260,0
86050,0
43988,0
13453,0
57961,0
26474,0
22427,0
28018,0
54795,0
69250,0
23829,0
63500,0
53473,0
7212,0
11205,0
27397,0
59517,0
20251,0
28002,0
30014,0
10341,0
38683,0
76752,0
49486,0
62705,0
67127,0
36102,0
14126,0
65337,0
16463,0
494,0
15213,0
46668,0
71627,0
74181,0
39696,0
57217,0
83488,0
5899,0
17440,0
45838,0
15695,0
25243,0
50228,0
39111,0
7325,0
65449,0
74444,0
116054,0
65118,0
17029,0
63346,0
111303,0
105101,0
15250,0
64865,0
118655,0
14413,0
70366,0
31883,0
815,0
19166,0
95880,0
55628,0
85969,0
83351,0
81031,0
51690,0
1187,0
27428,0
37541,0
20031,0
80063,0
3824,0
108210,0
73393,0
93565,0
42576,0
64401,0
76888,0
88923,0
108608,0
17292,0
623,0
15759,0
57096,0
38812,0
89588,0
60075,0
9409,0
48686,0
2417,0
35031,0
99472,0
5509,0
62968,0
34862,0
22523,0
63946,0
48189,0
79297,0
65197,0
17565,0
12203,0
44702,0
4142,0
10976,0
461,0
17549,0
7933,0
88487,0
28633,0
45384,0
11569,0
89753,0
48634,0
59092,0
16427,0
103770,0
58650,0
58278,0
12267,0
84628,0
46342,0
68729,0
90976,0
3634,0
87507,0
24751,0
8195,0
29289,0
49387,0
15015,0
3136,0
27194,0
93798,0
55167,0
85972,0
26141,0
74305,0
34952,0
93595,0
21545,0
55583,0
76108,0
69863,0
16690,0
39659,0
11257,0
101780,0
86676,0
25212,0
38185,0
35690,0
45039,0
67299,0
90270,0
85176,0
46400,0
64796,0
114472,0
18995,0
17875,0
13086,0
23890,0
5548,0
3582,0
102282,0
86738,0
43,0
89104,0
32323,0
62219,0
42293,0
492,0
6393,0
28426,0
59733,0
119,0
3937,0
66682,0
120174,0
87667,0
46847,0
67344,0
69144,0
83653,0
56117,0
106964,0
7292,0
50516,0
49586,0
5391,0
6655,0
34801,0
87174,0
76213,0
54157,0
40826,0
60198,0
124181,0
48300,0
28577,0
48301,0
7019,0
8711,0
71366,0
85102,0
38748,0
67961,0
54630,0
110557,0
2533,0
58651,0
77194,0
52598,0
76338,0
103264,0
43066,0
99601,0
34524,0
70241,0
65799,0
35026,0
96118,0
44795,0
19911,0
75664,0
26326,0
100962,0
72311,0
2684,0
16920,0
103718,0
8692,0
65517,0
8053,0
49962,0
9487,0
44951,0
20666,0
21457,0
43601,0
88166,0
38450,0
50945,0
82886,0
100461,0
66740,0
67348,0
24165,0
114795,0
21271,0
76323,0
41418,0
22236,0
61974,0
2328,0
12763,0
46797,0
17295,0
107236,0
29366,0
66525,0
74680,0
70618,0
89013,0
22378,0
62680,0
67244,0
17027,0
72555,0
3519,0
30453,0
28394,0
7128,0
8797,0
54575,0
25626,0
93271,0
99023,0
99718,0
48548,0
21501,0
116284,0
89969,0
7357,0
20262,0
28390,0
1677,0
60274,0
93679,0
36133,0
70060,0
71726,0
70898,0
13022,0
55180,0
16123,0
96817,0
15610,0
26204,0
118896,0
84318,0
106497,0
26591,0
22653,0
47327,0
23158,0
5453,0
42366,0
2662,0
35777,0
112527,0
603,0
10785,0
5459,0
28431,0
52229,0
38820,0
42143,0
66728,0
72511,0
15413,0
122495,0
80554,0
9667,0
75731,0
73034,0
64374,0
3232,0
85744,0
47094,0
58217,0
13569,0
112087,0
72616,0
96800,0
40495,0
24943,0
36197,0
50670,0
59666,0
3708,0
85855,0
27172,0
18662,0
47999,0
118637,0
51068,0
110249,0
68877,0
62359,0
14694,0
24768,0
60116,0
42564,0
69058,0
13624,0
20056,0
80021,0
13440,0
121611,0
52207,0
55038,0
36789,0
74615,0
94486,0
3087,0
19415,0
38446,0
58973,0
26413,0
56944,0
80213,0
67827,0
45208,0
55047,0
22578,0
86364,0
3147,0
38155,0
39949,0
38323,0
14651,0
29842,0
30764,0
82175,0
12927,0
43452,0
25208,0
74234,0
107194,0
38632,0
64357,0
124956,0
34913,0
1826,0
2906,0
23848,0
80593,0
32840,0
22807,0
4296,0
27408,0
13622,0
11978,0
72941,0
81462,0
8398,0
9049,0
8626,0
18952,0
18642,0
19066,0
40126,0
19674,0
52412,0
20469,0
76564,0
85851,0
27170,0
21991,0
27806,0
24932,0
48507,0
83674,0
18252,0
39298,0
58401,0
53955,0
23789,0
22681,0
33040,0
98970,0
74237,0
110295,0
95765,0
52870,0
101025,0
75847,0
24921,0
60957,0
92062,0
91913,0
7385,0
31561,0
58203,0
6140,0
124596,0
56957,0
62709,0
15215,0
19431,0
59117,0
35363,0
57618,0
57429,0
49236,0
109363,0
83993,0
104749,0
23913,0
24442,0
55500,0
125316,0
85767,0
101218,0
86460,0
85607,0
21054,0
95982,0
22697,0
4467,0
77755,0
31445,0
33983,0
4343,0
74901,0
20497,0
7480,0
50385,0
17722,0
70307,0
51474,0
60603,0
101558,0
69191,0
83197,0
15227,0
82069,0
59624,0
117018,0
46857,0
109025,0
85876,0
9643,0
54949,0
45194,0
62821,0
58653,0
63398,0
10243,0
24075,0
54887,0
9671,0
26475,0
80092,0
47111,0
2556,0
8156,0
1999,0
16789,0
42867,0
56337,0
10258,0
66367,0
52607,0
72231,0
12042,0
52770,0
51255,0
29186,0
27701,0
50448,0
38966,0
10384,0
108207,0
11700,0
16359,0
47299,0
24106,0
20653,0
62940,0
105196,0
7829,0
38694,0
73350,0
105901,0
69704,0
87018,0
51878,0
83319,0
16232,0
13404,0
1690,0
43051,0
71134,0
18242,0
56848,0
62652,0
14095,0
463,0
28623,0
9488,0
17203,0
352,0
59094,0
53531,0
48549,0
822,0
20181,0
72889,0
86103,0
45227,0
79961,0
42294,0
23453,0
8744,0
36372,0
38527,0
6659,0
55179,0
36442,0
99765,0
3591,0
49359,0
62695,0
65889,0
14006,0
24946,0
64838,0
100159,0
57459,0
51459,0
49292,0
37526,0
48951,0
62296,0
67414,0
17642,0
56713,0
97037,0
19981,0
56607,0
59677,0
63422,0
57668,0
34110,0
47828,0
12719,0
6917,0
121112,0
16332,0
65192,0
60211,0
44385,0
52949,0
28402,0
18138,0
27943,0
36024,0
5523,0
14466,0
26840,0
34917,0
80912,0
16449,0
23559,0
80559,0
104103,0
23752,0
56197,0
55837,0
1957,0
79570,0
29218,0
67032,0
117441,0
5233,0
52495,0
71703,0
21073,0
14859,0
51494,0
5034,0
50428,0
23120,0
57894,0
27728,0
98635,0
37704,0
6397,0
77052,0
86202,0
66522,0
95036,0
97320,0
90800,0
60579,0
51984,0
112605,0
6288,0
63793,0
13739,0
12680,0
5444,0
28712,0
106785,0
22780,0
19387,0
49184,0
92133,0
24378,0
15051,0
16751,0
1127,0
88419,0
37230,0
21747,0
59843,0
30588,0
123757,0
66311,0
48227,0
40728,0
70854,0
50470,0
96726,0
63709,0
23749,0
88511,0
81477,0
86893,0
33068,0
50353,0
19501,0
43737,0
11851,0
1366,0
64304,0
42531,0
66300,0
112848,0
46732,0
29546,0
110529,0
1356,0
99870,0
22369,0
72699,0
101229,0
38861,0
7593,0
49973,0
49352,0
20742,0
39871,0
112085,0
95045,0
46684,0
62470,0
276,0
13078,0
69051,0
85570,0
56171,0
26414,0
27385,0
21174,0
31255,0
23082,0
65564,0
5638,0
28535,0
71064,0
81564,0
18506,0
83257,0
116685,0
38447,0
99717,0
56381,0
95934,0
89313,0
26236,0
30007,0
83003,0
74753,0
57307,0
75314,0
128032,0
16561,0
2444,0
40599,0
104431,0
55755,0
53911,0
13978,0
27442,0
1950,0
11685,0
89516,0
100875,0
87456,0
74210,0
40682,0
20501,0
75690,0
46110,0
29202,0
53501,0
92163,0
60760,0
108108,0
94705,0
43025,0
76894,0
23861,0
90402,0
57091,0
72391,0
128463,0
16093,0
29301,0
109551,0
5388,0
91005,0
109420,0
16019,0
598,0
3905,0
50640,0
30441,0
9987,0
72166,0
58980,0
96436,0
42709,0
17514,0
26393,0
56733,0
3983,0
66685,0
43160,0
1231,0
25732,0
78415,0
20416,0
4498,0
3907,0
17603,0
26324,0
60576,0
30126,0
53280,0
67742,0
87584,0
43483,0
48569,0
20868,0
64124,0
59223,0
128081,0
102331,0
31472,0
74399,0
51593,0
55999,0
109464,0
78780,0
66709,0
105961,0
60271,0
36752,0
26736,0
99539,0
31088,0
496,0
71244,0
2682,0
58926,0
50004,0
98085,0
71118,0
10154,0
110751,0
70035,0
42767,0
99129,0
94817,0
8485,0
53662,0
79771,0
15668,0
51680,0
5982,0
20055,0
32211,0
47857,0
99254,0
14230,0
50689,0
45200,0
52858,0
98926,0
54399,0
91154,0
70193,0
75612,0
33932,0
73742,0
29835,0
77252,0
3967,0
83151,0
5134,0
34732,0
84851,0
3167,0
57772,0
63314,0
4904,0
18225,0
15225,0
78174,0
16883,0
3717,0
9790,0
40412,0
50174,0
115267,0
78810,0
97012,0
42318,0
50181,0
25521,0
5555,0
107534,0
58191,0
38564,0
82587,0
53359,0
74839,0
27242,0
27281,0
25214,0
60471,0
56669,0
42429,0
92178,0
125302,0
35907,0
50043,0
24841,0
81361,0
4459,0
39521,0
12008,0
42092,0
36141,0
27292,0
37040,0
109686,0
48567,0
60157,0
67899,0
49424,0
45671,0
16163,0
75171,0
63578,0
37248,0
39062,0
28787,0
61476,0
20735,0
56014,0
21551,0
67374,0
46374,0
94954,0
43697,0
87452,0
7287,0
27348,0
9193,0
51697,0
14503,0
98631,0
72380,0
24081,0
86041,0
14359,0
54477,0
21992,0
68255,0
68148,0
40611,0
6064,0
73759,0
22892,0
29468,0
63013,0
94780,0
74687,0
62018,0
94788,0
82965,0
28748,0
2545,0
56125,0
10016,0
1663,0
13876,0
31796,0
61786,0
12147,0
43312,0
41918,0
79152,0
76673,0
36215,0
20804,0
24771,0
99980,0
86003,0
26628,0
24152,0
11084,0
17919,0
32595,0
98963,0
2626,0
39598,0
51192,0
66768,0
10804,0
16270,0
18347,0
105545,0
77374,0
98143,0
79208,0
57446,0
104422,0
33202,0
57624,0
29423,0
29997,0
10503,0
54021,0
61115,0
45689,0
3691,0
67223,0
57988,0
14730,0
43731,0
91612,0
56799,0
57559,0
48454,0
65454,0
17689,0
15211,0
44255,0
97431,0
31117,0
19417,0
71711,0
58751,0
80371,0
103169,0
18667,0
15587,0
30667,0
2515,0
49944,0
24308,0
35739,0
99561,0
108754,0
32057,0
58254,0
6646,0
21086,0
52817,0
106611,0
50310,0
63437,0
33109,0
41333,0
28027,0
4390,0
23736,0
45693,0
73438,0
101024,0
35946,0
70686,0
98961,0
39923,0
60010,0
111630,0
95,0
4799,0
4473,0
105083,0
42080,0
40995,0
12446,0
51358,0
32100,0
71128,0
117121,0
42198,0
56247,0
72570,0
59348,0
27644,0
82866,0
68692,0
36704,0
7291,0
44685,0
76830,0
18696,0
40282,0
61659,0
24969,0
23738,0
23384,0
96808,0
58397,0
7371,0
56589,0
80595,0
30371,0
11916,0
3542,0
70829,0
109385,0
50370,0
73479,0
85113,0
33763,0
64147,0
3952,0
30418,0
36066,0
14816,0
29562,0
15309,0
62002,0
89109,0
56031,0
59081,0
107251,0
111681,0
45242,0
63840,0
8779,0
88560,0
40855,0
115337,0
55000,0
102116,0
58395,0
29934,0
85199,0
75996,0
6795,0
74591,0
34478,0
126916,0
14646,0
41,0
27031,0
96352,0
81310,0
16527,0
83872,0
5412,0
1986,0
54288,0
104961,0
93889,0
31163,0
29334,0
15407,0
121181,0
39965,0
81899,0
75117,0
45970,0
82498,0
56664,0
54901,0
51847,0
27580,0
50105,0
18339,0
71602,0
88633,0
93278,0
35917,0
52517,0
15568,0
3272,0
29388,0
42821,0
6912,0
28164,0
119952,0
65753,0
63474,0
13012,0
88122,0
895,0
77320,0
75972,0
85834,0
14354,0
114255,0
21474,0
2758,0
61929,0
30194,0
74336,0
36044,0
64317,0
91401,0
59537,0
77973,0
59097,0
5409,0
106413,0
18357,0
110679,0
27282,0
37263,0
28143,0
15607,0
37743,0
56840,0
83477,0
105568,0
54355,0
113591,0
18247,0
23349,0
59861,0
12795,0
38317,0
64186,0
87415,0
27710,0
92914,0
41473,0
30317,0
56540,0
104802,0
9940,0
57295,0
25108,0
19562,0
12513,0
15467,0
6617,0
16308,0
60712,0
47895,0
13889,0
28416,0
12826,0
28300,0
50244,0
65160,0
82539,0
41119,0
42610,0
77999,0
41610,0
60525,0
72562,0
75947,0
67650,0
30343,0
13246,0
120335,0
56612,0
14586,0
36029,0
49024,0
30050,0
55605,0
49508,0
44091,0
2641,0
103796,0
